Id,SalePrice
2734,132972.556074273
2735,122932.2174356997
2736,130792.47782037347
2737,115219.7581169981
2738,130154.80356095913
2739,130154.80356095913
2740,139185.53483464895
2741,127525.77247582629
2742,130154.80356095913
2743,135052.95375792249
2744,148827.8745552069
2745,157402.87458337014
2746,121795.08289186348
2747,132061.87144851542
2748,131467.40905394798
2749,114111.02506110979
2750,127578.58113988503
2751,115733.32345413647
2752,180814.4727337907
2753,150022.96682569137
2754,219157.4148359252
2755,139481.79551285796
2756,93664.27570683465
2757,72335.50957118745
2758,89577.82149469713
2759,148978.76789864156
2760,106837.59182763186
2761,134252.61880011094
2762,139994.1779620667
2763,179423.66274944696
2764,139729.97300089628
2765,130154.80356095913
2766,126055.40967072235
2767,79300.36208695716
2768,126250.48228191597
2769,117584.07834587934
2770,162376.63798185883
2771,116388.86625984493
2772,113032.59983339827
2773,153378.71181822885
2774,132167.62949152628
2775,116308.36153908567
2776,142856.41909315306
2777,147462.83401366192
2778,129748.39831590094
2779,119656.11032922035
2780,108857.07876201434
2781,100396.91654634557
2782,94258.33438020923
2783,81005.11669658242
2784,130869.61668795244
2785,127541.89456298127
2786,66419.21714410018
2787,133755.70299678546
2788,70501.94070120373
2789,178640.5419939582
2790,105342.59982437841
2791,115824.98506109757
2792,66487.65459980808
2793,153600.4479994556
2794,85237.26172415631
2795,119181.90752091291
2796,88469.66342076696
2797,197667.15633886142
2798,97897.36772567513
2799,123160.64690871123
2800,77142.62300802671
2801,118565.22315928523
2802,119692.16202839802
2803,181101.76057539717
2804,116443.27901711073
2805,102829.98642510736
2806,83363.58715380153
2807,170189.1603450898
2808,130154.80356095913
2809,136149.30314250526
2810,129056.3855527636
2811,130154.80356095913
2812,130154.80356095913
2813,130154.80356095913
2814,179243.822632284
2815,130154.80356095913
2816,130154.80356095913
2817,133225.73720298792
2818,132867.4412649409
2819,130154.80356095913
2820,118443.36517482567
2821,105210.49183944728
2822,170107.06323693122
2823,313598.74205483985
2824,166420.7207592726
2825,131907.41864760645
2826,134906.81940214153
2827,142754.0285046518
2828,209179.2120277883
2829,249199.115960689
2830,233689.0153455777
2831,193109.26903295206
2832,230536.477016759
2833,259812.33301809736
2834,215632.35217448458
2835,213315.40209736975
2836,195357.88807901868
2837,160217.33572793182
2838,143387.7800564682
2839,161388.6629573294
2840,130154.80356095913
2841,204310.16954490903
2842,217982.82323580378
2843,152548.15461521738
2844,174955.91654338103
2845,132777.3759878111
2846,130154.80356095913
2847,188860.46329121676
2848,130154.80356095913
2849,210540.6321689764
2850,275153.17261107906
2851,130154.80356095913
2852,226507.2637123297
2853,225272.77775598405
2854,147538.52346413568
2855,210996.32549399976
2856,205089.28778197753
2857,194259.8636674595
2858,204186.28266630563
2859,112375.15379146778
2860,126751.37928761044
2861,123452.21634246479
2862,206251.8919186002
2863,136389.78874869336
2864,239179.46271157317
2865,156610.1080718848
2866,195017.24520646286
2867,99260.47693513156
2868,108082.75750356
2869,108899.03635418588
2870,119661.70504649448
2871,87683.78960535959
2872,53616.464626009125
2873,99852.81054865902
2874,123269.26258681716
2875,140825.68403795714
2876,163448.41340050581
2877,136376.1728486201
2878,155966.45811433945
2879,117934.75648154941
2880,104895.20015812425
2881,120799.0846989437
2882,137536.70462770993
2883,169811.07235832282
2884,171970.08648403277
2885,149478.42737732222
2886,181379.18477812211
2887,107214.33170548467
2888,136887.142924855
2889,68121.54306352201
2890,81431.23418818596
2891,141006.88091329896
2892,68613.8451632508
2893,114251.21299722866
2894,67948.76002796557
2895,259758.98872901266
2896,253395.75063133801
2897,191195.34334538225
2898,185150.16486366125
2899,216655.75168976648
2900,159669.43784674877
2901,130154.80356095913
2902,130154.80356095913
2903,296739.4582194221
2904,325898.2020244822
2905,68472.98223956254
2906,222371.29496005215
2907,125007.1164504471
2908,129153.15703371153
2909,130154.80356095913
2910,91674.87027803755
2911,98472.13745317928
2912,137785.03856083972
2913,104793.30877659954
2914,94769.23572721615
2915,104857.17229801814
2916,105128.39174309085
2917,163074.89471504884
2918,119635.87992997411
2919,232020.65411937438
